2502,704 82509,1,295 82509 110297 704 12 16 17 872 21 817 15 110297,0
2502,704 82509,2,107261 704 19852 18 82509 19 11 1939 113 138 15 195 1770 14256,1
2502,704 82509,3,19852 18 82509 19 8311 34531 27 85 701 17 981 803 214 21 1811 11,0
2503,6189 1948,1,1716 1212 6189 8 22540 37 586 22914 1212 6189 1948 122 32691 11,0
2503,6189 1948,2,14637 1948 6189 5986 27 19220 734 44388 27 3016 216 2265 9 3405 82 55 15721 11,0
2503,6189 1948,3,24922 1629 408 6189 39 4973 720 300 1920 3832 6606 53351 27 22 1053 12305,1
2503,6189 1948,4,155939 5584 7536 1948 15 3456 27 44 1920 45434 15 326863 81990 31,0
2503,6189 1948,5,1308 270 5317 17184 27 1107 68168 27 26870 12 1985 6189 27 679 1299 62 18791,0
2503,6189 1948,6,111 494 179 5889 27 141 1419 51210 925 3978 2528 34900 1948 68 3974 6189 17549 31,1
2503,6189 1948,7,155939 151 77 5584 7536 1948 15 3456 27 1328 16 44 1920 45434 15 326863 81990 31,0
2503,6189 1948,8,607 273 634 27 32 51360 499 6189 3474 1948 727,1
2503,6189 1948,9,6178 266 11298 0 538 6189 1948,0
2504,19646 6224,1,101 279 19646 6224 148 27 41 3049 73 279 15 268 19646 27 22 41 32 102 95 37,0
2504,19646 6224,2,73 279 2051 19646 6224 148 27 41 8756 50398 35 57688 27 25 268 19646 11,0
2504,19646 6224,3,73 279 19646 6224 148 27 576 32 102 7331 10093 27 22 41 32 102 73 279 30 37,0
2504,19646 6224,4,73 279 19646 6224 148 27 148 49 756 41 32 333 1641 27 22 25 268 19646 37,1
2504,19646 6224,5,73 279 2051 15 19646 6224 148 27 57281 749 32 38 333 27 2303 39 1897 2619 11,0
2504,19646 6224,6,73 279 19646 6224 148 27 20708 148 259 3589 1954 15 27 2303 16 4041 1007 67516,0
2504,19646 6224,7,73 279 4041 1007 19646 6224 148 27 41 32 102 49 279 40 268 19646 27 22 9093 648 279 37,0
2504,19646 6224,8,101 279 19646 6224 148 27 576 32 333 82 38 16 19646 27 22 41 32 102 4358 37,1
2504,19646 6224,9,101 279 19646 6224 148 27 148 26 148 383 40 32 38 333 1641 27 1304 18854 4041 1007 2619 31 11,0
2504,19646 6224,10,101 279 19646 6224 148 27 20708 148 68 10259 27 2303 39 4041 1007 2619 11,0
2504,19646 6224,11,150 279 19646 35 59401 1252 148 27 576 19032 15589 7331 2226 11 22 41 19032 648 279 37,0
2504,19646 6224,12,1625 1775 36 51 279 19646 1252 148 27 200 67 64 5267 27 20708 25 255 1007 1897 31,1
2504,19646 6224,13,106 1007 1897 296 1381 11 51 279 62 19646 6224 148 27 3049 48095 49 15 2303 39 4041 1007 2619,0
2504,19646 6224,14,10202 1007 1897 37 562 103 119 19646 1252 148 27 6224 661 104 1556 19646 11,0
2504,19646 6224,15,10202 1007 1897 37 756 20708 12 51 279 24 19646 2810 1252 148 23 27 2303 39 1630 2619,1
2504,19646 6224,16,6105 1897 21763 1381 11 51 279 19646 6224 148 27 1157 2758 49 279 27 10447 25 179 2475 466,1
2504,19646 6224,17,416 1897 757 155 19646 1252 27 22 32 2191 12 253 24 1708 23 30 37 86 36 17 6107 16 59401,0
2504,19646 6224,18,21 1027 15 19646 27 59401 467039 27 383 352 1252 22 102 1482 15 6155 2410,0
2504,19646 6224,19,6224 22 16 19646 151 59401 27 881 683 749 24987 1032 27 2303 22 16 19646 67516,0
2504,19646 6224,20,6224 104 852 19646 27 1157 32090 365 15 205 3589 11,0
2505,8516 5 54821 68300,1,3371 605 118 1613 27 25 16 160 15 91175 27 46 15 54821 68300 11 53 344 67,0
2505,8516 5 54821 68300,2,16831 18163 1789 54821 68300 27 2 22 6 2036 15 1195 11,0
2505,8516 5 54821 68300,3,1367 5 54821 68300 15 22 27 157 786 85 1562 30 37,1
2505,8516 5 54821 68300,4,62 48239 27 2036 84 68300 9897 1385,0
2505,8516 5 54821 68300,5,54821 68300 405 69 360 176 1056 27 257 2132 1275 42286,0
2505,8516 5 54821 68300,6,8100 12302 27 10040 54821 68300 151 42388 37 38084 91 628 2074,1
2506,151619 442,1,151619 442 785 58588 3058 252 1576 3341,1
2506,151619 442,2,151619 442 785 3970 27 15688 2963 9754 15 4128 84 27 44 16 12873 694 15 56,0
2506,151619 442,3,151619 6809 442 785 2963 288 27 65582 532 4 12305 15 15780 11,0
2506,151619 442,4,2414 270 151619 5697 35 442 35 5819 785 511 11 2 628 241 7845 11,0
2506,151619 442,5,151619 442 5405 15 18 2963 725 19,0
2506,151619 442,6,151619 5405 15 288 27 4347 16 55 1946 15 2016 27 318 233,1
2507,55928 3015,1,3015 28979 133111 2869 388 3196 18 55928 19 18574 11,0
2507,55928 3015,2,18 55928 19 3015 3987 126 5488,0
2507,55928 3015,3,3015 3987 18 55928 19,1
2507,55928 3015,4,3015 3987 36 4127 55928 12 227 3015 3987 2023 147 963 2181 15 5351 37,0
2507,55928 3015,5,3015 118291 18 55928 19 93099 133111 217390 18 2774 3015 342 19,1
2507,55928 3015,6,609 137057 61407 1460 23537 15 18 55928 19 27 3015 28 10023 448 3134 2138,0
2508,143964 12256,1,12256 2323 143964 31 30 143964 12256 5732 70205 110 2323 3407,1
2508,143964 12256,2,143964 36 12256 1646 294 7812 4191 27 1906 240 3216 2667 1461 383,0
2508,143964 12256,3,143964 24 40530 23 12256 2323 143964 3407 94,0
2509,23112 3124,1,21264 36 190 16539 15 15047 3124,0
2509,23112 3124,2,21264 36 1410 39 3124 389 623 1297 27 75812 106 2 23112 285 104 266,1
2509,23112 3124,3,21264 36 15047 3124 39 23112 1410 15 125029 481 35,0
2510,14749 459 2530 38113,1,110323 27 106380 11 14749 459 2530 38113,0
2510,14749 459 2530 38113,2,14749 117 144 4563 5061 41118 129684 1449 459 2530 38113 641 22661,0
2510,14749 459 2530 38113,3,4657 9382 337 1443 41916 11 14749 459 2530 38113 42 2023 19871 8030 37,1
2511,4100 43290 96 2002 5848,1,4100 12501 2002 5848 170 2357 156 11 171,0
2511,4100 43290 96 2002 5848,2,4100 12501 5848 2357 156 27 23963 25 14 18212 15 152942 20148 31,1
2511,4100 43290 96 2002 5848,3,4100 12501 2002 1508 2798 5848 641 27 99949 39 36135 22 9068 336 29,0
2512,4100 4462 2424 15 1058 3529,1,4100 17152 367 4100 559 17152 752 65,1
2512,4100 4462 2424 15 1058 3529,2,4100 336 26 1058 3833 2424 37 823 377 45206 798 1058 11,1
2512,4100 4462 2424 15 1058 3529,3,4100 4462 11132 15 46073 27 1147 671 40 6126 1147 15 64 34 27 311 235 2238 1794,1
2513,794 30563 272 251,1,154 25193 27 539 794 9240 153 1230 5257 98 37,0
2513,794 30563 272 251,2,1424 38523 455 36 154 2309 2468 13909 10190 24577 1424,1
2513,794 30563 272 251,3,1424 30563 251 815 95 1424 9240 89 455 48 154 1080,0
2513,794 30563 272 251,4,26716 2182 12063 27 32058 3725 98 27 159 31 1960 21 873 15 83 11,0
2513,794 30563 272 251,5,32058 10808 154 3153 52293 27 15039 156 26659 124 5396 27 272 318 2251 37,0
2513,794 30563 272 251,6,194486 154 42407 5203 27 641 3003 12222 83 27 1655 4 55 345 95 37,0
2513,794 30563 272 251,7,8426 32058 4046 1049 499 27 292 110 235 38 318 2251 37,0
2513,794 30563 272 251,8,5459 201213 80 11 1424 9240 672 89 293931 94 27 86 36 151 10283,1
2513,794 30563 272 251,9,272 33890 110 38 98 32058 27 103 12 648 29 3396 25 114 31,0
2513,794 30563 272 251,10,207 9560 104140 37 32058 188 792 154 79159 27 86 36 794 886 5984 15 1074 198,0
2513,794 30563 272 251,11,794 1424 9240 10808 4461 251 37 6931 6797 661 27 100733 83 466 4939,0
2513,794 30563 272 251,12,794 1424 9240 154 417 1713 36 20 1058 1140 376 3968 2840,0
2513,794 30563 272 251,13,794 5786 96 1424 9 251 37 29583 76037 13973 95,0
2513,794 30563 272 251,14,794 2213 36 7315 9560 911 27 32058 10808 154 58 53517 31 11,0
2513,794 30563 272 251,15,794 40 936 159 81 31 27 272 2251 1424 9240 10808 2351 30 37,0
2513,794 30563 272 251,16,1087 130 27 794 343 1425 222377 80 15 32058 10808 41 1235 251 37,0
2513,794 30563 272 251,17,12 154 77 794 11 1424 9240 672 4461 4437 334 27 32 31 1074 2577,0
2513,794 30563 272 251,18,40 92 794 9240 39 794 2243 1321 13663 27 537 14843 211 4352 57191 239,0
2514,794 83 3511 2776,1,1424 83 3511 243 6397 36 20 3525 1432 14957 15 1424 83 3511 2776,0
2514,794 83 3511 2776,2,110 794 83 3511 2776 77 277 27 33 592 72 111 34 98 37,0
2514,794 83 3511 2776,3,2060 907 27 794 28729 31 11 20 3525 33 984 2776 794 83 11,1
2515,857 565 10363,1,130 24496 11 857 10363 565 2420 391 802 14121,0
2515,857 565 10363,2,857 10363 565 47005 2154 27 5689 183 16762 9 3661 54 26 1217 79 24032,1
2515,857 565 10363,3,823 1295 10363 36 857 565 4406 12025 27 2416 10363 77 4189 57 3539,0
2516,3254 482 10579,1,3254 482 36 14637 59 8 3052 27399 4587 27836 27 4769 5683 685 239 37,1
2516,3254 482 10579,2,3254 482 36 15041 91681 17 679 7536 27 216 951 347 33396,0
2516,3254 482 10579,3,3254 482 36 94351 205 11003 23796 15 27 635 17040 37,0
2517,3254 1374 10579,1,3254 1374 36 808 20363 568 27 90891 449 19127 15 2172 27 66577 123 769,0
2517,3254 1374 10579,2,3254 1374 36 10579 567 7364 31 34801 24 58997 23 27 51522 17364 462 11,1
2517,3254 1374 10579,3,3254 1374 36 17 229 202 1111 2625 31 51303 5030,0
2518,3254 969 10579,1,3254 969 36 17 54 106458 8237 31 1335 24627 27 74458 21455 3351,1
2518,3254 969 10579,2,3254 969 36 12 253 21357 2856 63751 25586 42 106 755,0
2518,3254 969 10579,3,3254 1576 36 17 54 106458 5538 4381 40785 27 7978 3099 20255 32095,0
2519,3254 16798 90234 3953,1,3254 3953 36 27797 7978 137434 37 209 10189 4286 2815 1448 11,1
2519,3254 16798 90234 3953,2,3254 531 36 82446 40270 31 27 209 47484 45222 331 113 1023 11,0
2519,3254 16798 90234 3953,3,3254 1264 36 17 19133 304 39907 51132 6031 27 228 31 47484 45222 15 419 11,0
2519,3254 16798 90234 3953,4,3254 1468 36 347 15 51589 37 940 6751 27 347 11555 4540 2176 5030 11,0
2519,3254 16798 90234 3953,5,3254 1374 36 17 115 14474 15 1327 29840 74609 27 124025 5379 26150 59 55110 3528,0
2519,3254 16798 90234 3953,6,3254 1374 36 150 1260 28275 41 144 95 94251 37 10116 121480 159 68 968 52534 11,0
2519,3254 16798 90234 3953,7,3254 618 36 7126 35633 721 11 4611 1192 72542 11204 29295,0
2519,3254 16798 90234 3953,8,3254 226 36 17 54 4259 6318 79 5781 37 33993 15 6771 2967 35633 721 15 899,0
2519,3254 16798 90234 3953,9,3254 738 36 17 13847 31 12 1409 13470 456 15 4286 29380 27 235 18247 4859 1213 31 39942,0
2519,3254 16798 90234 3953,10,3254 301 36 1267 5487 5030 6640 6735 10339 27 229129 20254 25160 43413,0
2519,3254 16798 90234 3953,11,3254 2827 36 14740 15 7978 137434 27 56 5781 1772 15 2695 11,1
2520,3254 10579 4438,1,3254 4438 36 17 1729 4094 20363 27 33 347 285158 31 567465 5683 685,1
2520,3254 10579 4438,2,3254 447 36 17 228 31 10484 1191 5498 15 899 27 4842 350 4259 37,1
2520,3254 10579 4438,3,3254 4438 36 164 1558 31 92495 37468 27 81 398 7 1449 31 11,0
2521,14544 8527 1189 39459 1736 50 237 3619,1,14544 8527 1189 39459 1736 93904 27 3619 14903 31 11,0
2521,14544 8527 1189 39459 1736 50 237 3619,2,14544 8527 1189 597 5612 140790 11119 1519 3619 37,1
2521,14544 8527 1189 39459 1736 50 237 3619,3,14544 8527 1189 22084 135316 885 23575 22084 50 237 3619 37,0
2521,14544 8527 1189 39459 1736 50 237 3619,4,14544 8527 4861 39459 12 2014,0
2521,14544 8527 1189 39459 1736 50 237 3619,5,14544 8527 1189 286 9616 39459 1736 93904,0
2521,14544 8527 1189 39459 1736 50 237 3619,6,7411 64 8937 1189 50 237 3619 37,0
2521,14544 8527 1189 39459 1736 50 237 3619,7,96486 26256 606 1663 1736 1519 3619 37,0
2522,1515 123 16140 12826,1,1207 1878 2567 319 1515 123 16140 12826 27 55 11362 15 83 2791 11,0
2522,1515 123 16140 12826,2,13 2775 58 13 12826 27 55 11362 15 1515 123 16140 2775 1878 11 397 585 6062 11,0
2522,1515 123 16140 12826,3,7722 3434 36 518 17 981 6009 585 138 5887 37 56021 16140 12826 1515 123 2567 198 1936,1
2522,1515 123 16140 12826,4,1515 123 16140 12826 1878 27 689 13237 15 535 25 515 64 31 11 84006,1
2522,1515 123 16140 12826,5,1515 123 16140 12826 1878 27 23406 1770 1173 31 11,0
2522,1515 123 16140 12826,6,1515 123 16140 12826 515 1878 27 21575 11362 585 517 11,0
2522,1515 123 16140 12826,7,1515 123 421 321 27 16140 12826 22076 27 760 1425 83 15 1482 40 1280 11,0
2522,1515 123 16140 12826,8,83 37430 138 672 36 22 32 15 16 1225 27 17 32 15 16 1515 123 16140 12826 11,0
2523,1515 79593 1519 595,1,1515 42040 154 251 1515 42040 595 8750 237 1080,1
2523,1515 79593 1519 595,2,1515 36638 68 35 900 43604 595 27 3338 26726 280 24 7119 23 27 318 98 30 37,0
2523,1515 79593 1519 595,3,900 43604 35 1515 42040 5711 8750 27 319 10217 672 48816 27 991 6 30 37,0
2523,1515 79593 1519 595,4,1515 36638 68 1519 321 251 154 595 237 1080,0
2523,1515 79593 1519 595,5,1515 36638 68 39 4424 36204 1776 9431 595 27 235 1892 40 13 490 4444 239 37,0
2524,1515 7917 256 150 7704 41 590,1,5 3997 1135 22693 5063 2178 37 1515 7917 256 150 2501 2 22 514 48159 2173,0
2524,1515 7917 256 150 7704 41 590,2,1515 7917 256 150 2501 318 98 30 37 1515 7917 256 150 2501 2019 292,1
2524,1515 7917 256 150 7704 41 590,3,1515 7917 256 65772 766 29497 7917 256 3509 3593 34743 590 37,0
2525,6220 2920 66 3 73 155 43457,1,68522 36 183 2142 109 66 102 66 8276 1010 2920 27 44 77 728,0
2525,6220 2920 66 3 73 155 43457,2,11010 215 11 2920 13721 3302 2471 26231 48995,0
2525,6220 2920 66 3 73 155 43457,3,345 1655 12638 245 11 603 2251 6220 219077 2920 27 382 739 8487 11,1
2526,7607 9874 70443,1,80254 1249 36 13 59095 27 146 13 16526 78 78 70443 22708 292085 3970,0
2526,7607 9874 70443,2,70443 73 1 6848 227 292085 27 25 908 144 44 38244 9 21374 27 1816 44,0
2526,7607 9874 70443,3,70443 15 22708 292085 27 6343 31 44 200 120926 1444 64 12493 92454,1
2526,7607 9874 70443,4,2222 26 2222 70443 15 292085,0
2526,7607 9874 70443,5,13779 24 292085 23 15 70443 39582 63 37 211 26223 286 183 462 37,0
2526,7607 9874 70443,6,183 144700 27 163287 37838 23569 36 2201 70443 292085,0
2527,35969 67333 279039 169 37344 742 11830 912 775 377411,1,1993 19731 31 6140 11 7151 15 85 11522 6363 31 11,0
2527,35969 67333 279039 169 37344 742 11830 912 775 377411,2,67333 279039 35 173948 96 21772 43 15 3195 1828 27 159587 96 12281 39 345 8517 11,0
2527,35969 67333 279039 169 37344 742 11830 912 775 377411,3,67333 13 31 24 20 139935 23,1
2528,6638 1149 902 14144 696 7942 2984,1,54 17361 39 69420 7 2984 27 4709 2443 8687 27 887 58 41 190 27 330 2079 330 5171,0
2528,6638 1149 902 14144 696 7942 2984,2,11094 22864 7 2984 30 37 16517 696 1532 21609 27 8347 4 847 27 330 2079,0
2528,6638 1149 902 14144 696 7942 2984,3,7942 7 2984 55 462 30 37 16662 14265 24097 2984 48 3009 2762 27 330 2079 45 2727 262,1
2528,6638 1149 902 14144 696 7942 2984,4,7942 696 2193 25397 41213 27 272425 27 1252 3152 2023 115 235 33817 37 330 2079,0
2529,2234 7510 1531,1,67000 122 2234 7510 1531 36 6654 6332 159252 18533 205 998 11732 5092 15,1
2529,2234 7510 1531,2,67000 122 2234 7510 1531 36 14786,0
2529,2234 7510 1531,3,67000 122 2234 7510 1531 36 6932 742 1572,0
2529,2234 7510 1531,4,67000 122 2234 7510 1531 36 8669 742 1572,0
2529,2234 7510 1531,5,2234 7510 1531 36 155 29 8545 27 294 416 31 1158 15 11551 27 28 40 916 81 31,0
2529,2234 7510 1531,6,2234 7510 1531 36 6377 84 132 15 147923 27 209 16 12 51982 27 16031 49328 228416 1573 4161,0
2529,2234 7510 1531,7,67000 122 2234 7510 1531 36 159252 18533 1920 1125 5527 67000,0
2530,22907 5647 59297 498 116,1,22907 5647 59297 18 440700 2196 19 27 22907 16 29 52 465 11,0
2530,22907 5647 59297 498 116,2,42441 1543 88 22907 5647 59297,0
2530,22907 5647 59297 498 116,3,492 7449 814 27 22907 34 26 166 25 1926 27 909 25 175,0
2530,22907 5647 59297 498 116,4,22907 1078 5109 36 22907 2324 1084 1325 31 56 86195 3135 27 196,0
2530,22907 5647 59297 498 116,5,22907 5647 59297 274 20312 19409 5040 410 67722,0
2530,22907 5647 59297 498 116,6,22 175 22907 30 37,0
2530,22907 5647 59297 498 116,7,8837 17158 661 22907 5647 59297 27 20879 312 2648 11,0
2530,22907 5647 59297 498 116,8,33 74 24 457 2486 23 15 22907 5647 59297 27 14829 10541 15 1122 11,0
2530,22907 5647 59297 498 116,9,30169 5647 59297 22907 8524 3790 5758 20805 56786 481 4318 156,1
2530,22907 5647 59297 498 116,10,283524 18 95005 4237 16080 5647 19 7125 116,0
2530,22907 5647 59297 498 116,11,116 18 5647 121172 2465 14806 19 126,0
2530,22907 5647 59297 498 116,12,1663 22907 5994 2512 20706 24 449206 23 115787 59297 159 24 39256 23,0
2530,22907 5647 59297 498 116,13,1663 22907 5647 59297 18 440700 2196 19 27 728 126 311 23248 726 18977,1
2530,22907 5647 59297 498 116,14,22907 5153 9504 27 42441 1543 6785 18 22907 5647 59297 19,0
2531,1521 1093 65546,1,470 1521 1093 17832 795 27719 20 236309 11856 18 105469 19,0
2531,1521 1093 65546,2,470 6296 1093 4044 11856 45 10126 31,0
2531,1521 1093 65546,3,65546 18 79875 19 11856 36 12435 83980,1
2531,1521 1093 65546,4,1521 1093 92239 17605 65546 18 17 20526 181048 19 2629 31 11,0
2531,1521 1093 65546,5,145649 36 18 39278 19 27 7079 36 32792 27 11856 36 2782 1093,0
2531,1521 1093 65546,6,3331 2403 1589 15 65546 27 18 88521 19 1282 12634 8519 27 2342 205 273,0
2532,1815 17278,1,1815 15548 531164 15 17278 27 72673 1600 26 446 27 4768 12810 22778 11,0
2532,1815 17278,2,1815 36 4044 23239 2294 746 5556 79 27 2518 1327 33 4044 136 15 18550 23239 7660 1769 33 859 11,0
2532,1815 17278,3,1815 15 18 20 4044 2311 49 19 43292 133 22742 862 27 9876 8420 81436 11,1
2533,60170 33896,1,33896 3928 13533 60170 42389 15402 6 56 55 57460 56 55 4908,1
2533,60170 33896,2,29618 8865 261 18120 133 36 96 33896 22841 61414 60170 11,0
2533,60170 33896,3,96 33896 22841 61414 60170 211 24570 1218 27 33896 97 57 2189 95 991,0
2533,60170 33896,4,11923 18 33896 19 8404 27 60170 110 183 13533 1359 37 12 279 105 2303 1788,0
2533,60170 33896,5,5678 30356 156 8284 27 60170 156 189038 15 34202,0
2533,60170 33896,6,110 92 60170 10801 15 8284 27 77 2351 33896 1709 239 37,0
2533,60170 33896,7,13533 157 77 13 64911 27 96 33896 3713 11748 291 5609 27 161 57 39 60170 1286 214 13318,1
2533,60170 33896,8,53808 60170 1600 222 18 55315 19 27 515 11740 27 45 1724 31 11,0
2534,11984 2569 7219 154,1,11984 13769 42664 4529 502381 32033 717 2569 20,0
2534,11984 2569 7219 154,2,2133 10008 7219 154 2468 17546 6 4669,0
2534,11984 2569 7219 154,3,1676 36 11984 1315 2623 1176 20 15 1236 16 6167 11,0
2534,11984 2569 7219 154,4,11984 7219 717 33 5842 2776,0
2534,11984 2569 7219 154,5,11984 7219 41521 134 80 1324 27 1435 38 4542 64 20 1530 37 231 22 3965 11,1
2535,20324 112001,1,10267 2758 417 423 20 112001 1882 735 40600 7054 6815,0
2535,20324 112001,2,1443 1672 35 4649 1672 15638 321 3190 20324 4649 27 60 125 3190 7810 194 726 8 256 37 270 2233 23340,0
2535,20324 112001,3,6032 112001 64885 7679 423 2051 4612 727 2074,0
2535,20324 112001,4,236 4649 38 1821 20324 37 1383 20324 985 57735 41 1247,0
2535,20324 112001,5,6545 15 30616 112001 2083 12115 27 115 235 30449 117 54 15038 112001 9784 52152 494,1
2535,20324 112001,6,83 7661 20324 112001,0
2535,20324 112001,7,48937 5277 683 411 5998 166 16443 5277 20324 112001 1351,0
2535,20324 112001,8,7332 55495 78 78 20324 112001,0
2536,29705 51158 116,1,1209 95 224 328 274 15 24378 19314 16 1874 15 458 27 29705 51158,0
2536,29705 51158 116,2,29705 51158 2526 32156 274 62 3580 27 86 36 45 1703 886 3000 113 2226,1
2536,29705 51158 116,3,29705 51158 227 18 20661 17916 19 27 147 22 1122 4019 17916 15 5019,0
2536,29705 51158 116,4,29705 285 51158 21 873 15 2014 1285 27 11604 19236 27 857 535 2549,0
2536,29705 51158 116,5,29705 1234 21267 1455 274 1584 27 51158 38 1496 2778 13076 2302 504 66 540,0
2536,29705 51158 116,6,29705 35 51158 12 243 2976 116 151 566 3295,1
2536,29705 51158 116,7,33413 10006 1099 36 50259 29705 35 51158 2302 116 18 184130 19,1
2537,47068 375 787 884,1,594 39 3138 336 29 146 787 37 166 21237 202493 1357 27 182 15 631 7331 462,0
2537,47068 375 787 884,2,17011 561 27 3179 2789 14015 15 14055 27 493 155 29 52 125 82 16 5954 15,0
2537,47068 375 787 884,3,3084 436 36 18 47068 390114 19,0
2537,47068 375 787 884,4,1180 36 14403 787 5552 39 970 17213 1447 5690 915 152650 11901 910 2115 159 2115,0
2537,47068 375 787 884,5,154476 7806 36 2469 96 7806 27 1234 96 18630,0
2537,47068 375 787 884,6,14254 938 5954 11 5384 65 23678 27299 27 115 52 14254 27463 2844,0
2537,47068 375 787 884,7,517 4842 1836 80 11 1758 271 451 2958 47068 7297 567 633 420 1856,0
2537,47068 375 787 884,8,60830 4741 2092 1276 375 7715,0
2537,47068 375 787 884,9,22585 3977 409 37 435 379 2443 24 7918 23 27 1314 1340 24065 5954,0
2537,47068 375 787 884,10,65152 6429 24 17865 23 3867 55574 4835 25371 2086 1381 31 36 768 4702 52 2607 146 787,0
2537,47068 375 787 884,11,1758 47068 281372 12245 71 114402 70,0
2537,47068 375 787 884,12,1758 47068 36 1910 8515 10077 27 1089 54 104 22259 16492,1
2537,47068 375 787 884,13,25977 14240 1276 79 47068 6948 48698 299,0
2537,47068 375 787 884,14,29631 7027 4155 31557 36 1758 47068 189947 58585 10684 4114 13577,1
2537,47068 375 787 884,15,1202 12612 6257 57634 55119 27 157976 24 75872 23 8872 27 278 35785 39374,0
2537,47068 375 787 884,16,1180 36 14403 787 5552 39 970 17213 1447 915 152650 11901 910 2115 159 2115,0
2537,47068 375 787 884,17,51446 53961 3873 262 11 474 13699 135 129 3072 6584 3 6635 34 2109,0
2537,47068 375 787 884,18,44 95772 16310 27 3179 97 1223 56 1727 11 3458 372838 36 3914 787 15 16 14055,0
2537,47068 375 787 884,19,724 122110 15 9480 6911 4792 5824 78 78 92887 10499 20472 1592 17129 33401,0
2537,47068 375 787 884,20,506 1489 787 5552 39 970 17213 1447 27 1079 5046 4387 11,0
2538,7761 796 13481,1,18 13481 19 36 7761 487 796 18 1464 397 19 7 7408 37,1
2538,7761 796 13481,2,7761 2833 274 31 2545 27 3795 1573 4326 7761 796 50196 18 13481 19,1
2538,7761 796 13481,3,7761 110 312 108 18 13481 19 37 16358 713 231 11,0
2539,69229 361319 278 6399 3874 38,1,69229 310310 844014 8157 184 2000 3394 15 471 318 760 56 34 659,0
2539,69229 361319 278 6399 3874 38,2,69229 361319 12245 94 278 13 119 977 11,1
2539,69229 361319 278 6399 3874 38,3,2885 69229 85 2487 75 13 6681 27 12245 94,0
2539,69229 361319 278 6399 3874 38,4,278 7028 9108 840 27 12 49 1366 3874 9 20138 2192 27 1275 296 20370 4938 31,0
2539,69229 361319 278 6399 3874 38,5,147 22 32 4508 36 69229 578078 9108 840 10028,0
2539,69229 361319 278 6399 3874 38,6,278 2104 27 12 51 1366 3874 55 14 24 2192 20138 23 27 445 9 1010 1566 262 11,0
