query_id,query_title_id,test_unigrams_q-len,test_unigrams_t-len,test_unigrams_dice-ratio,test_unigrams_jaccard-ratio,test_unigrams_edit-seq-ratio,test_unigrams_edit-set-ratio,test_bigrams_q-len,test_bigrams_t-len,test_bigrams_dice-ratio,test_bigrams_jaccard-ratio,test_bigrams_edit-seq-ratio,test_bigrams_edit-set-ratio,test_trigrams_q-len,test_trigrams_t-len,test_trigrams_dice-ratio,test_trigrams_jaccard-ratio,test_trigrams_edit-seq-ratio,test_trigrams_edit-set-ratio
514,1,5,18,0.09090909090909091,0.047619047619047616,0.2937198067632849,0.3246376811594203,4,17,0.0,0.0,0.2150706436420723,0.22414093842665275,3,16,0.0,0.0,0.17248655234925256,0.17498291182501716
514,2,5,12,0.23529411764705882,0.13333333333333333,0.4281045751633987,0.4890756302521009,4,11,0.0,0.0,0.3739841857488917,0.3739841857488917,3,10,0.0,0.0,0.3211988011988012,0.3211988011988012
514,3,5,12,0.11764705882352941,0.0625,0.26554621848739496,0.36918767507002803,4,11,0.0,0.0,0.2640056022408964,0.29824561403508765,3,10,0.0,0.0,0.2418317468484693,0.2595523540005145
514,4,5,14,0.21052631578947367,0.11764705882352941,0.31077694235588976,0.3754385964912281,4,13,0.0,0.0,0.3032392444157151,0.3140989729225025,3,12,0.0,0.0,0.24965758878802358,0.24965758878802358
514,5,5,19,0.2727272727272727,0.15789473684210525,0.25436507936507935,0.37222222222222223,4,18,0.0,0.0,0.24678262913557025,0.28795909972380557,3,17,0.0,0.0,0.20982683982683986,0.2128571428571429
514,6,5,17,0.09090909090909091,0.047619047619047616,0.3095238095238095,0.31601731601731603,4,16,0.0,0.0,0.24865497076023396,0.25258659469185785,3,15,0.0,0.0,0.19929453262786603,0.19929453262786595
514,7,5,16,0.19047619047619047,0.10526315789473684,0.19758125472411184,0.3280423280423281,4,15,0.0,0.0,0.1988304093567252,0.2421052631578947,3,14,0.0,0.0,0.17473414705248616,0.18129032989714103
514,8,5,12,0.23529411764705882,0.13333333333333333,0.30196078431372547,0.43977591036414565,4,11,0.0,0.0,0.27173453996983404,0.3129284750337381,3,10,0.0,0.0,0.24126304957144604,0.24126304957144604
514,9,5,17,0.19047619047619047,0.10526315789473684,0.2246753246753247,0.3409090909090909,4,16,0.0,0.0,0.19630252100840337,0.2397549019607844,3,15,0.0,0.0,0.1759259259259259,0.18567901234567902
515,1,3,7,0.4,0.25,0.4666666666666667,0.4666666666666667,2,6,0.25,0.14285714285714285,0.3833333333333333,0.3833333333333333,1,5,0.0,0.0,0.2318840579710145,0.2318840579710145
515,2,3,13,0.375,0.23076923076923078,0.375,0.375,2,12,0.14285714285714285,0.07692307692307693,0.2307692307692307,0.2307692307692307,1,11,0.0,0.0,0.11538461538461542,0.11538461538461542
515,3,3,13,0.25,0.14285714285714285,0.3214285714285714,0.3214285714285714,2,12,0.14285714285714285,0.07692307692307693,0.25274725274725274,0.25274725274725274,1,11,0.0,0.0,0.14666666666666664,0.14666666666666664
515,4,3,16,0.35294117647058826,0.21428571428571427,0.3157894736842105,0.3157894736842105,2,15,0.11764705882352941,0.0625,0.19607843137254904,0.19607843137254904,1,14,0.0,0.0,0.10256410256410256,0.10256410256410256
515,5,3,7,0.4,0.25,0.4,0.48888888888888893,2,6,0.0,0.0,0.3076923076923077,0.3173076923076923,1,5,0.0,0.0,0.20512820512820515,0.20512820512820515
515,6,3,16,0.2222222222222222,0.125,0.2631578947368421,0.2631578947368421,2,15,0.11764705882352941,0.0625,0.18487394957983191,0.18487394957983191,1,14,0.0,0.0,0.10256410256410256,0.10256410256410256
515,7,3,6,0.4444444444444444,0.2857142857142857,0.4938271604938272,0.4938271604938272,2,5,0.0,0.0,0.3904761904761905,0.3904761904761905,1,4,0.0,0.0,0.2333333333333334,0.2333333333333333
515,8,3,8,0.5454545454545454,0.375,0.5454545454545454,0.5454545454545454,2,7,0.2222222222222222,0.125,0.34074074074074073,0.34074074074074073,1,6,0.0,0.0,0.19780219780219785,0.19780219780219785
515,9,3,7,0.6,0.42857142857142855,0.6,0.6,2,6,0.25,0.14285714285714285,0.4285714285714286,0.4285714285714286,1,5,0.0,0.0,0.2399999999999999,0.2399999999999999
515,10,3,18,0.3,0.17647058823529413,0.2857142857142857,0.2857142857142857,2,17,0.10526315789473684,0.05555555555555555,0.19298245614035095,0.19298245614035084,1,16,0.0,0.0,0.09207161125319692,0.09207161125319692
515,11,3,7,0.4,0.25,0.45,0.45,2,6,0.25,0.14285714285714285,0.375,0.375,1,5,0.0,0.0,0.22222222222222232,0.22222222222222218
516,1,2,19,0.1111111111111111,0.058823529411764705,0.1375661375661376,0.1375661375661376,1,18,0.0,0.0,0.07368421052631571,0.07368421052631571,1,17,0.0,0.0,0.06837606837606833,0.06837606837606833
516,2,2,13,0.2857142857142857,0.16666666666666666,0.26666666666666666,0.26666666666666666,1,12,0.0,0.0,0.12955465587044535,0.12955465587044535,1,11,0.0,0.0,0.10666666666666662,0.10666666666666662
516,3,2,6,0.25,0.14285714285714285,0.3055555555555556,0.375,1,5,0.0,0.0,0.22222222222222232,0.22222222222222218,1,4,0.0,0.0,0.22400000000000003,0.22400000000000003
516,4,2,4,0.3333333333333333,0.2,0.40740740740740744,0.42857142857142855,1,3,0.0,0.0,0.33333333333333337,0.33333333333333337,1,2,0.0,0.0,0.3888888888888889,0.38888888888888884
516,5,2,7,0.4444444444444444,0.2857142857142857,0.4444444444444444,0.4444444444444444,1,6,0.0,0.0,0.22222222222222218,0.22222222222222218,1,5,0.0,0.0,0.30555555555555564,0.3055555555555555
516,6,2,4,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,1,3,0.0,0.0,0.38095238095238093,0.38095238095238093,1,2,0.0,0.0,0.54320987654321,0.54320987654321
516,7,2,18,0.2,0.1111111111111111,0.2,0.2,1,17,0.0,0.0,0.08187134502923972,0.08187134502923972,1,16,0.0,0.0,0.08823529411764706,0.08823529411764706
516,8,2,13,0.26666666666666666,0.15384615384615385,0.26666666666666666,0.26666666666666666,1,12,0.0,0.0,0.11336032388663962,0.11336032388663962,1,11,0.0,0.0,0.10606060606060612,0.10606060606060612
516,9,2,11,0.16666666666666666,0.09090909090909091,0.20979020979020974,0.20979020979020974,1,10,0.0,0.0,0.13397129186602863,0.13397129186602863,1,9,0.0,0.0,0.13913043478260861,0.13913043478260861
516,10,2,12,0.14285714285714285,0.07692307692307693,0.20634920634920637,0.20634920634920637,1,11,0.0,0.0,0.10606060606060612,0.10606060606060612,1,10,0.0,0.0,0.10774410774410774,0.10774410774410774
517,1,5,18,0.34782608695652173,0.21052631578947367,0.339544513457557,0.39751552795031053,4,17,0.09523809523809523,0.05,0.3100840336134454,0.3100840336134454,3,16,0.0,0.0,0.245014245014245,0.245014245014245
517,2,5,15,0.4,0.25,0.33333333333333337,0.44000000000000006,4,14,0.1111111111111111,0.058823529411764705,0.27380952380952384,0.35714285714285715,3,13,0.0,0.0,0.22760210803689063,0.2486858974358973
517,3,5,14,0.4444444444444444,0.2857142857142857,0.37593984962406013,0.48120300751879697,4,13,0.11764705882352941,0.0625,0.3067586008762479,0.3814192343604108,3,12,0.0,0.0,0.2548967940272289,0.2797202797202797
517,4,5,15,0.3157894736842105,0.1875,0.29714285714285715,0.39714285714285713,4,14,0.1111111111111111,0.058823529411764705,0.25925925925925924,0.345679012345679,3,13,0.0,0.0,0.23175585284280942,0.27369047619047626
517,5,5,14,0.42105263157894735,0.26666666666666666,0.36541353383458647,0.46315789473684216,4,13,0.11764705882352941,0.0625,0.3050306095288794,0.3703900866530624,3,12,0.0,0.0,0.2330572808833679,0.2870166870166871
517,6,5,14,0.42105263157894735,0.26666666666666666,0.3578947368421053,0.46315789473684216,4,13,0.11764705882352941,0.0625,0.29296424452133796,0.3760092272202999,3,12,0.0,0.0,0.23125763125763127,0.2927407407407408
517,7,5,13,0.26666666666666666,0.15384615384615385,0.35978835978835977,0.390652557319224,4,12,0.0,0.0,0.294485294117647,0.29711687306501555,3,11,0.0,0.0,0.23692307692307693,0.2369230769230768
517,8,5,17,0.36363636363636365,0.2222222222222222,0.3434343434343435,0.4090909090909091,4,16,0.1,0.05263157894736842,0.31653846153846155,0.32153846153846144,3,15,0.0,0.0,0.26290598290598294,0.2629059829059828
518,1,3,18,0.2,0.1111111111111111,0.26666666666666666,0.26666666666666666,2,17,0.0,0.0,0.16620498614958454,0.16620498614958445,1,16,0.0,0.0,0.08403361344537817,0.08403361344537817
518,2,3,17,0.2222222222222222,0.125,0.225,0.25,2,16,0.0,0.0,0.1562091503267974,0.1562091503267974,1,15,0.0,0.0,0.07407407407407407,0.07407407407407407
518,3,3,17,0.3157894736842105,0.1875,0.3,0.3,2,16,0.1111111111111111,0.058823529411764705,0.18518518518518523,0.18518518518518523,1,15,0.0,0.0,0.09615384615384615,0.09615384615384615
518,4,3,9,0.5,0.3333333333333333,0.5,0.5,2,8,0.4,0.25,0.4,0.4,1,7,0.25,0.14285714285714285,0.25,0.25
518,5,3,19,0.3,0.17647058823529413,0.23376623376623373,0.2727272727272727,2,18,0.1,0.05263157894736842,0.16363636363636366,0.16363636363636366,1,17,0.0,0.0,0.08148148148148159,0.08148148148148139
518,6,3,15,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,2,14,0.125,0.06666666666666667,0.21323529411764708,0.21323529411764708,1,13,0.0,0.0,0.11224489795918366,0.11224489795918366
518,7,3,16,0.3157894736842105,0.1875,0.3157894736842105,0.3157894736842105,2,15,0.11764705882352941,0.0625,0.2,0.2,1,14,0.0,0.0,0.10476190476190475,0.10476190476190475
518,8,3,14,0.35294117647058826,0.21428571428571427,0.26330532212885155,0.35294117647058826,2,13,0.13333333333333333,0.07142857142857142,0.22222222222222227,0.22222222222222227,1,12,0.0,0.0,0.11671087533156502,0.11671087533156502
518,9,3,11,0.46153846153846156,0.3,0.2857142857142857,0.42857142857142855,2,10,0.16666666666666666,0.09090909090909091,0.17660818713450288,0.2666666666666666,1,9,0.0,0.0,0.1384615384615385,0.1384615384615385
518,10,3,16,0.35294117647058826,0.21428571428571427,0.3157894736842105,0.3157894736842105,2,15,0.11764705882352941,0.0625,0.19607843137254904,0.19607843137254904,1,14,0.0,0.0,0.0987654320987654,0.0987654320987654
518,11,3,8,0.5454545454545454,0.375,0.5454545454545454,0.5454545454545454,2,7,0.2222222222222222,0.125,0.37037037037037035,0.37037037037037035,1,6,0.0,0.0,0.21674876847290644,0.21674876847290644
518,12,3,11,0.42857142857142855,0.2727272727272727,0.42857142857142855,0.42857142857142855,2,10,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,1,9,0.2,0.1111111111111111,0.2,0.2
519,1,3,14,0.23529411764705882,0.13333333333333333,0.24313725490196086,0.29411764705882354,2,13,0.0,0.0,0.15952380952380948,0.15952380952380948,1,12,0.0,0.0,0.11538461538461539,0.11538461538461539
519,2,3,11,0.15384615384615385,0.08333333333333333,0.22448979591836732,0.2816326530612245,2,10,0.0,0.0,0.19963369963369967,0.21153846153846154,1,9,0.0,0.0,0.12727272727272734,0.12727272727272734
519,3,3,23,0.25,0.14285714285714285,0.19230769230769232,0.23076923076923078,2,22,0.0,0.0,0.11507936507936511,0.11507936507936496,1,21,0.0,0.0,0.07438016528925621,0.07438016528925621
519,4,3,12,0.14285714285714285,0.07692307692307693,0.2095238095238095,0.24761904761904757,2,11,0.0,0.0,0.17357001972386582,0.17357001972386593,1,10,0.0,0.0,0.10389610389610385,0.10389610389610385
519,5,3,19,0.19047619047619047,0.10526315789473684,0.19696969696969707,0.22727272727272727,2,18,0.0,0.0,0.13809523809523813,0.13809523809523797,1,17,0.0,0.0,0.09090909090909093,0.09090909090909093
519,6,3,13,0.25,0.14285714285714285,0.2857142857142857,0.2857142857142857,2,12,0.0,0.0,0.19047619047619055,0.19047619047619055,1,11,0.0,0.0,0.10144927536231885,0.10144927536231885
519,7,3,17,0.21052631578947367,0.11764705882352941,0.22857142857142856,0.24000000000000005,2,16,0.0,0.0,0.14814814814814822,0.14814814814814822,1,15,0.0,0.0,0.07608695652173914,0.07608695652173914
519,8,3,19,0.21052631578947367,0.11764705882352941,0.22424242424242424,0.24242424242424238,2,18,0.0,0.0,0.1569230769230769,0.15692307692307708,1,17,0.0,0.0,0.09661835748792275,0.09661835748792275
519,9,3,13,0.13333333333333333,0.07142857142857142,0.2607142857142857,0.2875,2,12,0.0,0.0,0.17719780219780215,0.17719780219780215,1,11,0.0,0.0,0.10144927536231885,0.10144927536231885
519,10,3,14,0.25,0.14285714285714285,0.2436974789915966,0.29411764705882354,2,13,0.0,0.0,0.1841269841269842,0.1841269841269842,1,12,0.0,0.0,0.1258741258741259,0.1258741258741259
519,11,3,13,0.26666666666666666,0.15384615384615385,0.2589285714285714,0.3125,2,12,0.0,0.0,0.18367346938775522,0.18367346938775508,1,11,0.0,0.0,0.12121212121212126,0.12121212121212126
519,12,3,9,0.3333333333333333,0.2,0.35000000000000003,0.4166666666666667,2,8,0.0,0.0,0.2666666666666666,0.28974358974358977,1,7,0.0,0.0,0.16666666666666674,0.16666666666666663
520,1,3,14,0.125,0.06666666666666667,0.2039215686274511,0.21176470588235302,2,13,0.0,0.0,0.2007843137254902,0.2007843137254902,1,12,0.0,0.0,0.10256410256410262,0.10256410256410262
520,2,3,10,0.3333333333333333,0.2,0.3692307692307693,0.3692307692307693,2,9,0.0,0.0,0.2647058823529412,0.2647058823529412,1,8,0.0,0.0,0.14814814814814822,0.1481481481481481
520,3,3,14,0.11764705882352941,0.0625,0.19831932773109237,0.24313725490196086,2,13,0.0,0.0,0.15,0.15,1,12,0.0,0.0,0.08791208791208788,0.08791208791208788
521,1,10,7,0.0,0.0,0.353993718699601,0.4829131652661065,9,6,0.0,0.0,0.37012531328320813,0.4607900470129573,8,5,0.0,0.0,0.3495238095238096,0.4291501091501092
521,2,10,15,0.0,0.0,0.36247619047619056,0.5133333333333333,9,14,0.0,0.0,0.3939144536533148,0.443310691641557,8,13,0.0,0.0,0.398778530962439,0.42381300266357724
521,3,10,14,0.0,0.0,0.37757936507936507,0.5300925925925926,9,13,0.0,0.0,0.42633455295994,0.46454783606486383,8,12,0.0,0.0,0.4312972787110718,0.45064330305709605
522,1,5,18,0.2727272727272727,0.15789473684210525,0.3453416149068323,0.38012422360248443,4,17,0.19047619047619047,0.10526315789473684,0.2976190476190476,0.30442176870748294,3,16,0.10526315789473684,0.05555555555555555,0.2482837528604119,0.2482837528604119
522,2,5,18,0.36363636363636365,0.2222222222222222,0.36521739130434777,0.41739130434782606,4,17,0.19047619047619047,0.10526315789473684,0.31746031746031744,0.3174603174603175,3,16,0.10526315789473684,0.05555555555555555,0.24638519375361487,0.24638519375361478
522,3,5,18,0.2727272727272727,0.15789473684210525,0.36853002070393376,0.36853002070393376,4,17,0.19047619047619047,0.10526315789473684,0.3252747252747253,0.32527472527472523,3,16,0.10526315789473684,0.05555555555555555,0.27917620137299776,0.27917620137299776
522,4,5,13,0.35294117647058826,0.21428571428571427,0.46031746031746024,0.473015873015873,4,12,0.25,0.14285714285714285,0.4163602941176471,0.4163602941176471,3,11,0.14285714285714285,0.07692307692307693,0.34047619047619043,0.34047619047619043
522,5,5,20,0.36363636363636365,0.2222222222222222,0.3497142857142856,0.384,4,19,0.18181818181818182,0.1,0.3012422360248448,0.3012422360248447,3,18,0.09523809523809523,0.05,0.23321123321123322,0.23492063492063492
522,6,5,22,0.24,0.13636363636363635,0.2941798941798942,0.30687830687830686,4,21,0.16,0.08695652173913043,0.26,0.26,3,20,0.08695652173913043,0.045454545454545456,0.21014492753623198,0.21014492753623198
522,7,5,16,0.3,0.17647058823529413,0.38730158730158726,0.4036281179138322,4,15,0.21052631578947367,0.11764705882352941,0.33746130030959753,0.33746130030959753,3,14,0.11764705882352941,0.0625,0.28148148148148144,0.28148148148148144
522,8,5,18,0.18181818181818182,0.1,0.2786749482401656,0.3428571428571428,4,17,0.0,0.0,0.2137918325224827,0.2403361344537815,3,16,0.0,0.0,0.19405277118525757,0.19877611801386744
522,9,5,14,0.21052631578947367,0.11764705882352941,0.2827067669172932,0.3789473684210527,4,13,0.0,0.0,0.2811006755643434,0.294851630491769,3,12,0.0,0.0,0.26666666666666666,0.26666666666666666
522,10,5,17,0.2857142857142857,0.16666666666666666,0.35454545454545455,0.3701298701298701,4,16,0.2,0.1111111111111111,0.3133689839572192,0.3159663865546218,3,15,0.1111111111111111,0.058823529411764705,0.24666666666666665,0.24666666666666665
522,11,5,20,0.2608695652173913,0.15,0.33599999999999997,0.34971428571428576,4,19,0.17391304347826086,0.09523809523809523,0.2971014492753624,0.29710144927536225,3,18,0.09523809523809523,0.05,0.24085576259489305,0.24085576259489305
522,12,5,19,0.3333333333333333,0.2,0.3888888888888889,0.3888888888888889,4,18,0.18181818181818182,0.1,0.3151515151515152,0.3151515151515152,3,17,0.1,0.05263157894736842,0.25652173913043474,0.25652173913043474
522,13,5,19,0.2608695652173913,0.15,0.33095238095238094,0.35833333333333334,4,18,0.18181818181818182,0.1,0.2914438502673797,0.30269730269730266,3,17,0.1,0.05263157894736842,0.24399999999999994,0.24399999999999994
522,14,5,20,0.25,0.14285714285714285,0.3253333333333333,0.34971428571428576,4,19,0.17391304347826086,0.09523809523809523,0.2824016563146997,0.2895365504061157,3,18,0.09523809523809523,0.05,0.23376623376623382,0.23376623376623382
522,15,5,21,0.25,0.14285714285714285,0.2923076923076924,0.3128205128205128,4,20,0.16666666666666666,0.09090909090909091,0.26715686274509814,0.2731092436974789,3,19,0.09090909090909091,0.047619047619047616,0.21750841750841748,0.21750841750841765
522,16,5,20,0.24,0.13636363636363635,0.30400000000000005,0.368,4,19,0.17391304347826086,0.09523809523809523,0.2753623188405798,0.2898550724637682,3,18,0.09523809523809523,0.05,0.22419402543626143,0.2332643202208419
522,17,5,18,0.18181818181818182,0.1,0.27412008281573497,0.3130434782608696,4,17,0.0,0.0,0.24719631442320514,0.24719631442320514,3,16,0.0,0.0,0.21864256601098708,0.22488346470039838
522,18,5,17,0.2857142857142857,0.16666666666666666,0.3393939393939393,0.40606060606060607,4,16,0.2,0.1111111111111111,0.31500000000000006,0.3416666666666667,3,15,0.1111111111111111,0.058823529411764705,0.27481481481481473,0.27481481481481473
522,19,5,18,0.2727272727272727,0.15789473684210525,0.3602484472049689,0.3602484472049689,4,17,0.19047619047619047,0.10526315789473684,0.31349206349206343,0.31349206349206354,3,16,0.10526315789473684,0.05555555555555555,0.2510121457489879,0.2510121457489878
522,20,5,15,0.0,0.0,0.2488095238095238,0.3159523809523809,4,14,0.0,0.0,0.22592592592592592,0.2506172839506173,3,13,0.0,0.0,0.186657824933687,0.19873626373626374
523,1,2,15,0.11764705882352941,0.0625,0.16993464052287585,0.19607843137254904,1,14,0.0,0.0,0.0848484848484849,0.0848484848484849,1,13,0.0,0.0,0.08465608465608465,0.08465608465608465
523,2,2,17,0.1111111111111111,0.058823529411764705,0.11695906432748533,0.1754385964912281,1,16,0.0,0.0,0.06535947712418298,0.06535947712418298,1,15,0.0,0.0,0.0652173913043479,0.06521739130434778
523,3,2,14,0.26666666666666666,0.15384615384615385,0.25,0.25,1,13,0.14285714285714285,0.07692307692307693,0.14285714285714285,0.14285714285714285,1,12,0.0,0.0,0.13538461538461538,0.13538461538461538
524,1,4,10,0.42857142857142855,0.2727272727272727,0.4920634920634921,0.4920634920634921,3,9,0.0,0.0,0.34978070175438597,0.34978070175438597,2,8,0.0,0.0,0.2518518518518519,0.2518518518518518
524,2,4,13,0.25,0.14285714285714285,0.36134453781512604,0.38095238095238093,3,12,0.0,0.0,0.25919701213818863,0.25919701213818863,2,11,0.0,0.0,0.17589743589743592,0.17589743589743578
524,3,4,12,0.25,0.14285714285714285,0.35416666666666674,0.35416666666666663,3,11,0.0,0.0,0.253734827264239,0.2658730158730158,2,10,0.0,0.0,0.1697435897435898,0.1697435897435898
525,1,2,15,0.125,0.06666666666666667,0.16993464052287585,0.16993464052287585,1,14,0.0,0.0,0.096969696969697,0.096969696969697,1,13,0.0,0.0,0.09142857142857151,0.09142857142857139
525,2,2,16,0.11764705882352941,0.0625,0.17777777777777773,0.17777777777777773,1,15,0.0,0.0,0.07499999999999996,0.07499999999999996,1,14,0.0,0.0,0.082051282051282,0.082051282051282
525,3,2,13,0.13333333333333333,0.07142857142857142,0.2,0.2,1,12,0.0,0.0,0.12307692307692306,0.12307692307692306,1,11,0.0,0.0,0.11111111111111116,0.11111111111111116
525,4,2,15,0.11764705882352941,0.0625,0.17647058823529413,0.17647058823529413,1,14,0.0,0.0,0.10666666666666665,0.10666666666666665,1,13,0.0,0.0,0.09523809523809527,0.09523809523809527
525,5,2,6,0.25,0.14285714285714285,0.375,0.375,1,5,0.0,0.0,0.22222222222222232,0.22222222222222218,1,4,0.0,0.0,0.2333333333333334,0.2333333333333333
525,6,2,2,0.5,0.3333333333333333,0.625,0.625,1,1,0.0,0.0,0.7272727272727273,0.7272727272727273,1,1,0.0,0.0,0.7272727272727273,0.7272727272727273
525,7,2,18,0.11764705882352941,0.0625,0.15999999999999998,0.15999999999999998,1,17,0.0,0.0,0.0777777777777777,0.0777777777777777,1,16,0.0,0.0,0.08184143222506389,0.08184143222506389
525,8,2,3,0.4,0.25,0.6,0.6,1,2,0.0,0.0,0.5454545454545454,0.5454545454545454,1,1,0.0,0.0,0.6923076923076923,0.6923076923076923
